,original,input,regrex_rule,dict_rule
116838,Nói không đươc thì a cứ trả lại bên em .,"['Nói', 'không', 'đươc', 'thì', 'a', 'cứ', 'trả', 'lại', 'bên', 'em', '.']","['Nói', 'không', 'đươc', 'thì', 'a', 'cứ', 'trả', 'lại', 'bên', 'em', '.']","['Nói', 'không', 'được', 'thì', 'a', 'cứ', 'trả', 'lại', 'bên', 'em', '.']"
15951,"còn cái gì để chửi ko ad , "" chuyện bây h ko nói ôm mãi cái quá khư làm gì "" ? :3","['còn', 'cái', 'gì', 'để', 'chửi', 'ko', 'ad', ',', '""', 'chuyện', 'bây', 'h', 'ko', 'nói', 'ôm', 'mãi', 'cái', 'quá', 'khư', 'làm gì', '""', '?', ':3']","['còn', 'cái', 'gì', 'để', 'chửi', 'ko', 'ad', ',', '""', 'chuyện', 'bây', 'h', 'ko', 'nói', 'ôm', 'mãi', 'cái', 'quá', 'khư', 'làm gì', '""', '?', ':3']","['càn', 'gái', 'dì', 'để', 'chửi', 'không', 'ad', ',', '""', 'chuyện', 'bây giờ', 'giờ', 'không', 'nói', 'ôm', 'mãi', 'gái', 'quá', 'khư', 'làm gì', '""', '?', ':3']"
9518,Chưa kịp hết dỗi đã dỗi cái thứ 2 😄,"['Chưa', 'kịp', 'hết', 'dỗi', 'đã', 'dỗi', 'cái', 'thứ', '2', '😄']","['Chưa', 'kịp', 'hết', 'dỗi', 'đã', 'dỗi', 'cái', 'thứ', '2', '😄']","['Chưa', 'kịp', 'hết', 'dỗi', 'đã', 'dỗi', 'gái', 'thứ', '2', '😄']"
87202,Nên uống collagen chỉ thấy mịn hơn .,"['Nên', 'uống', 'collagen', 'chỉ', 'thấy', 'mịn', 'hơn', '.']","['Nên', 'uống', 'collagen', 'chỉ', 'thấy', 'mịn', 'hơn', '.']","['Nên', 'uống', 'collagen', 'chỉ', 'thấy', 'mịn', 'hơn', '.']"
84405,"Hạnh nhân giòn ngon , mới , ko hôi dầu Sẽ ủng hộ DK khi có nhu cầu Tiki giao nhanh , nhân viên nhiệt tình , chu đáo .","['Hạnh nhân', 'giòn', 'ngon', ',', 'mới', ',', 'ko', 'hôi', 'dầu', 'Sẽ', 'ủng hộ', 'DK', 'khi', 'có', 'nhu cầu', 'Tiki', 'giao', 'nhanh', ',', 'nhân viên', 'nhiệt tình', ',', 'chu đáo', '.']","['Hạnh nhân', 'giòn', 'ngon', ',', 'mới', ',', 'ko', 'hôi', 'dầu', 'Sẽ', 'ủng hộ', 'DK', 'khi', 'có', 'nhu cầu', 'Tiki', 'giao', 'nhanh', ',', 'nhân viên', 'nhiệt tình', ',', 'chu đáo', '.']","['Hạnh nhân', 'giòn', 'ngon', ',', 'mới', ',', 'không', 'thôi', 'dầu', 'Sẽ', 'ủng hộ', 'DK', 'khi', 'có', 'nhu cầu', 'Tiki', 'giao', 'nhanh', ',', 'nhân viên', 'nhiệt tình', ',', 'chu đáo', '.']"
76363,Nên mua nha mọi người .,"['Nên', 'mua', 'nha', 'mọi', 'người', '.']","['Nên', 'mua', 'nha', 'mọi', 'người', '.']","['Nên', 'mua', 'nhà', 'mọi', 'người', '.']"
57994,Còn sim thì bất sóng tệ hơn .,"['Còn', 'sim', 'thì', 'bất', 'sóng', 'tệ', 'hơn', '.']","['Còn', 'sim', 'thì', 'bất', 'sóng', 'tệ', 'hơn', '.']","['Còn', 'sim', 'thì', 'bật', 'sóng', 'tệ', 'hơn', '.']"
14029,Em chia sẻ lên bảng tin cho chị hứng cho tiền,"['Em', 'chia sẻ', 'lên', 'bảng', 'tin', 'cho', 'chị', 'hứng', 'cho', 'tiền']","['Em', 'chia sẻ', 'lên', 'bảng', 'tin', 'cho', 'chị', 'hứng', 'cho', 'tiền']","['Em', 'chia sẻ', 'nên', 'bảng', 'tin', 'cho', 'chị', 'hứng', 'cho', 'tiền']"
55787,Học phí tháng này đợi tháng sau em bù nha thầy :v dạo này bị thiếu kinh tế quá,"['Học phí', 'tháng', 'này', 'đợi', 'tháng', 'sau', 'em', 'bù', 'nha', 'thầy', ':v', 'dạo', 'này', 'bị', 'thiếu', 'kinh tế', 'quá']","['Học phí', 'tháng', 'này', 'đợi', 'tháng', 'sau', 'em', 'bù', 'nha', 'thầy', ':v', 'dạo', 'này', 'bị', 'thiếu', 'kinh tế', 'quá']","['Học phí', 'tháng', 'này', 'đợi', 'tháng', 'sao', 'em', 'bù', 'nhà', 'thấy', ':v', 'dạo', 'này', 'bị', 'thiếu', 'kinh tế', 'quá']"
67190,Sp chơi game khá là lag kh như quảng cáo sp pin thì tụt hơi nhanh sạc 100% vừa rút ra chưa đc 5p tụt 98% rồi mặc dù rút ra để kh kh sd mà vẫn tụt pin khá là thất vọng khi mua sp này,"['Sp', 'chơi', 'game', 'khá', 'là', 'lag', 'kh', 'như', 'quảng cáo', 'sp', 'pin', 'thì', 'tụt', 'hơi', 'nhanh', 'sạc', '100%', 'vừa', 'rút', 'ra', 'chưa', 'đc', '5p', 'tụt', '98%', 'rồi', 'mặc dù', 'rút', 'ra', 'để', 'kh', 'kh', 'sd', 'mà', 'vẫn', 'tụt', 'pin', 'khá', 'là', 'thất vọng', 'khi', 'mua', 'sp', 'này']","['Sp', 'chơi', 'game', 'khá', 'là', 'lag', 'kh', 'như', 'quảng cáo', 'sp', 'pin', 'thì', 'tụt', 'hơi', 'nhanh', 'sạc', '100%', 'vừa', 'rút', 'ra', 'chưa', 'đc', '5p', 'tụt', '98%', 'rồi', 'mặc dù', 'rút', 'ra', 'để', 'kh', 'kh', 'sd', 'mà', 'vẫn', 'tụt', 'pin', 'khá', 'là', 'thất vọng', 'khi', 'mua', 'sp', 'này']","['Sp', 'chơi', 'game', 'khá', 'thì', 'là', 'không', 'như', 'quảng cáo', 'sp', 'pin', 'thì', 'tụt', 'hơi', 'nhanh', 'sạc', '100%', 'vừa', 'rút', 'ra', 'chưa', 'được', '5p', 'tụt', '98%', 'rồi', 'mặc dù', 'rút', 'ra', 'để', 'không', 'không', 'sử dụng', 'không', 'vẫn', 'tụt', 'pin', 'khá', 'thì', 'thất vọng', 'khi', 'mua', 'sp', 'này']"
37385,per nhìn mặt hài vler :))),"['per', 'nhìn', 'mặt', 'hài', 'vler', ':)))']","['per', 'nhìn', 'mặt', 'hài', 'vler', ':)))']","['per', 'nhìn', 'mặt', 'hài', 'vler', ':)))']"
96586,Tks tiki,"['Tks', 'tiki']","['Tks', 'tiki']","['Tks', 'tiki']"
17707,Cay vl .,"['Cay', 'vl', '.']","['Cay', 'vl', '.']","['Cay', 'vl', '.']"
3617,@username lo được nha anh @username,"['@username', 'lo', 'được', 'nha anh', '@username']","['@username', 'lo', 'được', 'nha anh', '@username']","['@username', 'no', 'được', 'nha anh', '@username']"
110924,"- Gel hơi nhiều nên chà xát rất nhẹ , những vùng cần chà mạnh hơn thì không đủ đô","['-', 'Gel', 'hơi', 'nhiều', 'nên', 'chà xát', 'rất', 'nhẹ', ',', 'những', 'vùng', 'cần', 'chà', 'mạnh', 'hơn', 'thì', 'không', 'đủ', 'đô']","['-', 'Gel', 'hơi', 'nhiều', 'nên', 'chà xát', 'rất', 'nhẹ', ',', 'những', 'vùng', 'cần', 'chà', 'mạnh', 'hơn', 'thì', 'không', 'đủ', 'đô']","['-', 'Gel', 'hơi', 'nhiều', 'lên', 'chà xát', 'rất', 'nhẹ', ',', 'những', 'vùng', 'cần', 'trời', 'mạnh', 'hơn', 'thì', 'không', 'đủ', 'đô']"
4906,"@username mắc cưòi quá haha , cmt này thật hài hước ??","['@username', 'mắc', 'cưòi', 'quá', 'haha', ',', 'cmt', 'này', 'thật', 'hài hước', '??']","['@username', 'mắc', 'cưòi', 'quá', 'haha', ',', 'cmt', 'này', 'thật', 'hài hước', '??']","['@username', 'mắc', 'cưòi', 'quá', 'haha', ',', 'cmt', 'này', 'thật', 'hài hước', '??']"
102374,Mọi người nên mua sản phẩm chính hãng thế này để đảm bảo dữ liệu quan trọng của mình được lưu giữ an toàn nhé .,"['Mọi', 'người', 'nên', 'mua', 'sản phẩm', 'chính', 'hãng', 'thế này', 'để', 'đảm bảo', 'dữ liệu', 'quan trọng', 'của', 'mình', 'được', 'lưu giữ', 'an toàn', 'nhé', '.']","['Mọi', 'người', 'nên', 'mua', 'sản phẩm', 'chính', 'hãng', 'thế này', 'để', 'đảm bảo', 'dữ liệu', 'quan trọng', 'của', 'mình', 'được', 'lưu giữ', 'an toàn', 'nhé', '.']","['Mọi', 'người', 'lên', 'mua', 'sản phẩm', 'chính', 'hãng', 'thế này', 'để', 'đảm bảo', 'dữ liệu', 'quan trọng', 'của', 'mình', 'được', 'lưu giữ', 'an toàn', 'nhé', '.']"
62972,flagship nên có cả chức năng rán trứng .,"['flagship', 'nên', 'có', 'cả', 'chức năng', 'rán', 'trứng', '.']","['flagship', 'nên', 'có', 'cả', 'chức năng', 'rán', 'trứng', '.']","['flagship', 'lên', 'có', 'cả', 'chức năng', 'ráng', 'trứng', '.']"
103524,tr {,"['tr', '{']","['trời', '{']","['tr', '{']"
64338,Loa lớn thật .,"['Loa', 'lớn', 'thật', '.']","['Loa', 'lớn', 'thật', '.']","['Loa', 'lớn', 'thật', '.']"
99435,giao hàng nhanh .,"['giao', 'hàng', 'nhanh', '.']","['giao', 'hàng', 'nhanh', '.']","['giao', 'hàng', 'nhanh', '.']"
92911,Sau khi nhận và sử dụng mình có nhận xét như sau :,"['Sau', 'khi', 'nhận', 'và', 'sử dụng', 'mình', 'có', 'nhận xét', 'như', 'sau', ':']","['Sau', 'khi', 'nhận', 'và', 'sử dụng', 'mình', 'có', 'nhận xét', 'như', 'sau', ':']","['Sau', 'khi', 'nhận', 'và', 'sử dụng', 'mình', 'có', 'nhận xét', 'như', 'sao', ':']"
116317,,[],[],[]
79953,Như vậy thì có sao k ạ !,"['Như vậy', 'thì', 'có', 'sao', 'k', 'ạ', '!']","['Như vậy', 'thì', 'có', 'sao', 'không', 'ạ', '!']","['Như vậy', 'thì', 'có', 'sao', 'không', 'ạ', '!']"
18285,Liêm sĩ gì tầm này,"['Liêm', 'sĩ', 'gì', 'tầm', 'này']","['Liêm', 'sĩ', 'gì', 'tầm', 'này']","['Liêm', 'sĩ', 'dì', 'tầm', 'này']"
109066,"Đóng gói cẩn thận , giao hàng nhanh , nhìn bên ngoài rất đẹp , nghe thử thấy ổn , độ bền chưa toc","['Đóng gói', 'cẩn thận', ',', 'giao', 'hàng', 'nhanh', ',', 'nhìn', 'bên', 'ngoài', 'rất', 'đẹp', ',', 'nghe', 'thử', 'thấy', 'ổn', ',', 'độ', 'bền', 'chưa', 'toc']","['Đóng gói', 'cẩn thận', ',', 'giao', 'hàng', 'nhanh', ',', 'nhìn', 'bên', 'ngoài', 'rất', 'đẹp', ',', 'nghe', 'thử', 'thấy', 'ổn', ',', 'độ', 'bền', 'chưa', 'toc']","['Đóng gói', 'cẩn thận', ',', 'giao', 'hàng', 'nhanh', ',', 'nhìn', 'bên', 'ngoài', 'rất', 'đẹp trai', ',', 'nhe', 'thử', 'thấy', 'ổn', ',', 'độ', 'bền', 'chưa', 'toc']"
44283,bảo sao tâm hồn trẻ trí tuệ kém phát triển ảnh hưởng tới thể chất cũng như tâm sinh lí trong tương lai,"['bảo', 'sao', 'tâm hồn', 'trẻ', 'trí tuệ', 'kém', 'phát triển', 'ảnh hưởng', 'tới', 'thể chất', 'cũng', 'như', 'tâm sinh lí', 'trong', 'tương lai']","['bảo', 'sao', 'tâm hồn', 'trẻ', 'trí tuệ', 'kém', 'phát triển', 'ảnh hưởng', 'tới', 'thể chất', 'cũng', 'như', 'tâm sinh lí', 'trong', 'tương lai']","['bảo', 'sao', 'tâm hồn', 'trẻ', 'trí tuệ', 'kém', 'phát triển', 'ảnh hưởng', 'tớ', 'thể chất', 'cũng', 'như', 'tâm sinh lí', 'trong', 'tương lai']"
105117,Tờ New Zealand Herald ngày 8-7 đưa tin @username được chụp ảnh khi đi cùng với bà @username rời khỏi Trump Tower hồi tuần này .,"['Tờ', 'New Zealand', 'Herald', 'ngày', '8-7', 'đưa', 'tin', '@username', 'được', 'chụp', 'ảnh', 'khi', 'đi', 'cùng', 'với', 'bà', '@username', 'rời', 'khỏi', 'Trump Tower', 'hồi', 'tuần', 'này', '.']","['Tờ', 'New Zealand', 'Herald', 'ngày', '8-7', 'đưa', 'tin', '@username', 'được', 'chụp', 'ảnh', 'khi', 'đi', 'cùng', 'với', 'bà', '@username', 'rời', 'khỏi', 'Trump Tower', 'hồi', 'tuần', 'này', '.']","['Tờ', 'New Zealand', 'Herald', 'ngày', '8-7', 'đưa', 'tin', '@username', 'được', 'chụp', 'ảnh', 'khi', 'đi', 'cùng', 'với', 'ba', '@username', 'rời', 'khỏi', 'Trump Tower', 'hồi', 'tuần', 'này', '.']"
11445,@username,['@username'],['@username'],['@username']
52688,"Đào Q Anh Q Anh Đào câu kia là ông @username nói , người lớn th cha m","['Đào Q', 'Anh', 'Q', 'Anh Đào', 'câu', 'kia', 'là', 'ông', '@username', 'nói', ',', 'người lớn', 'th', 'cha', 'm']","['Đào Q', 'Anh', 'Q', 'Anh Đào', 'câu', 'kia', 'là', 'ông', '@username', 'nói', ',', 'người lớn', 'th', 'cha', 'm']","['Đào Q', 'Anh', 'Q', 'Anh Đào', 'câu', 'kìa', 'thì', 'ông', '@username', 'nói', ',', 'người lớn', 'th', 'cha', 'm']"
116407,"Mình chụp ảnh cứ lên màu đỏ tươi , chứ ngoài màu đỏ đậm nhìn đẹp hơn nhé !","['Mình', 'chụp', 'ảnh', 'cứ', 'lên', 'màu', 'đỏ', 'tươi', ',', 'chứ', 'ngoài', 'màu', 'đỏ', 'đậm', 'nhìn', 'đẹp', 'hơn', 'nhé', '!']","['Mình', 'chụp', 'ảnh', 'cứ', 'lên', 'màu', 'đỏ', 'tươi', ',', 'chứ', 'ngoài', 'màu', 'đỏ', 'đậm', 'nhìn', 'đẹp', 'hơn', 'nhé', '!']","['Mình', 'chụp', 'ảnh', 'cứ', 'nên', 'màu', 'đỏ', 'tươi', ',', 'chứ', 'ngoài', 'màu', 'đỏ', 'đậm', 'nhìn', 'đẹp trai', 'hơn', 'nhé', '!']"
111850,Sản phẩm dùng rất tốt Tốc độ đọc ghi đều rất cao Giao hàng nhanh .,"['Sản phẩm', 'dùng', 'rất', 'tốt', 'Tốc độ', 'đọc', 'ghi', 'đều', 'rất', 'cao', 'Giao', 'hàng', 'nhanh', '.']","['Sản phẩm', 'dùng', 'rất', 'tốt', 'Tốc độ', 'đọc', 'ghi', 'đều', 'rất', 'cao', 'Giao', 'hàng', 'nhanh', '.']","['Sản phẩm', 'dùng', 'rất', 'tốt', 'Tốc độ', 'đọc', 'ghi', 'đều', 'rất', 'cao', 'Giao', 'hàng', 'nhanh', '.']"
115345,NV giao hàng thân thiện .,"['NV', 'giao', 'hàng', 'thân thiện', '.']","['NV', 'giao', 'hàng', 'thân thiện', '.']","['NV', 'giao', 'hàng', 'thân thiện', '.']"
63114,@username đáng đồng tiền bỏ ra .,"['@username', 'đáng', 'đồng tiền', 'bỏ', 'ra', '.']","['@username', 'đáng', 'đồng tiền', 'bỏ', 'ra', '.']","['@username', 'đáng', 'đồng tiền', 'bỏ', 'ra', '.']"
38750,trẻ trâu thời nào cũng có thông cảm đi,"['trẻ', 'trâu', 'thời', 'nào', 'cũng', 'có', 'thông cảm', 'đi']","['trẻ', 'trâu', 'thời', 'nào', 'cũng', 'có', 'thông cảm', 'đi']","['trẻ', 'trâu', 'thời', 'nào', 'cũng', 'có', 'thông cảm', 'đi']"
21783,@username,['@username'],['@username'],['@username']
25964,hài,['hài'],['hài'],['hài']
108823,"Trứng không bị vỡ , gói hàng cẩn thận Shop tặng thêm 1 em thú rất cute Đáng mua nhé mn .","['Trứng', 'không', 'bị', 'vỡ', ',', 'gói', 'hàng', 'cẩn thận', 'Shop', 'tặng', 'thêm', '1', 'em', 'thú', 'rất', 'cute', 'Đáng', 'mua', 'nhé', 'mn', '.']","['Trứng', 'không', 'bị', 'vỡ', ',', 'gói', 'hàng', 'cẩn thận', 'Shop', 'tặng', 'thêm', '1', 'em', 'thú', 'rất', 'cute', 'Đáng', 'mua', 'nhé', 'mn', '.']","['Trứng', 'không', 'bị', 'vỡ', ',', 'gói', 'hàng', 'cẩn thận', 'Shop', 'tặng', 'thêm', '1', 'em', 'thú', 'rất', 'cute', 'Đáng', 'mua', 'nhé', 'mọi người', '.']"
6418,@username lại cmt thể hiện à ?,"['@username', 'lại', 'cmt', 'thể hiện', 'à', '?']","['@username', 'lại', 'cmt', 'thể hiện', 'à', '?']","['@username', 'lại', 'cmt', 'thể hiện', 'là', '?']"
4083,Ăn trộm ăn cắp cũng vừa phải thôi chứ 😠 😠,"['Ăn trộm', 'ăn cắp', 'cũng', 'vừa phải', 'thôi', 'chứ', '😠', '😠']","['Ăn trộm', 'ăn cắp', 'cũng', 'vừa phải', 'thôi', 'chứ', '😠', '😠']","['Ăn trộm', 'ăn cắp', 'cũng', 'vừa phải', 'thôi', 'chứ', '😠', '😠']"
11406,@username đã sẵn sàng,"['@username', 'đã', 'sẵn sàng']","['@username', 'đã', 'sẵn sàng']","['@username', 'đã', 'sẵn sàng']"
13059,"Nhà tiên tri cũng có nhiều câu cũng hay đó , 9 câu hài hước , cũng có 1 câu cũng hay ho .","['Nhà', 'tiên tri', 'cũng', 'có', 'nhiều', 'câu', 'cũng', 'hay', 'đó', ',', '9', 'câu', 'hài hước', ',', 'cũng', 'có', '1', 'câu', 'cũng', 'hay ho', '.']","['Nhà', 'tiên tri', 'cũng', 'có', 'nhiều', 'câu', 'cũng', 'hay', 'đó', ',', '9', 'câu', 'hài hước', ',', 'cũng', 'có', '1', 'câu', 'cũng', 'hay ho', '.']","['Nhà', 'tiên tri', 'cũng', 'có', 'nhiều', 'câu', 'cũng', 'hay', 'đó', ',', 'chính', 'câu', 'hài hước', ',', 'cũng', 'có', '1', 'câu', 'cũng', 'hay ho', '.']"
49292,"Nhìn gần thì như thk đần , Khi thì lại gần Ôi ông @username !!!","['Nhìn', 'gần', 'thì', 'như', 'thk', 'đần', ',', 'Khi', 'thì', 'lại', 'gần', 'Ôi', 'ông', '@username', '!!!']","['Nhìn', 'gần', 'thì', 'như', 'thk', 'đần', ',', 'Khi', 'thì', 'lại', 'gần', 'Ôi', 'ông', '@username', '!!!']","['Nhìn', 'gần', 'thì', 'như', 'thằng', 'đần', ',', 'Khi', 'thì', 'lại', 'gần', 'Ôi', 'ông', '@username', '!!!']"
68175,Giờ máy mới về dô game pubg thì tự quay màn hình qua trái .,"['Giờ', 'máy', 'mới', 'về', 'dô', 'game', 'pubg', 'thì', 'tự', 'quay', 'màn hình', 'qua', 'trái', '.']","['Giờ', 'máy', 'mới', 'về', 'dô', 'game', 'pubg', 'thì', 'tự', 'quay', 'màn hình', 'qua', 'trái', '.']","['Giờ', 'máy', 'mới', 'về', 'vô', 'game', 'pubg', 'thì', 'tự', 'quay', 'màn hình', 'quá', 'trái', '.']"
88833,Lấy 2,"['Lấy', '2']","['Lấy', '2']","['Lấy', '2']"
71590,"Ổn so với tầm giá , với giá này thì không thể đòi hỏi quá nhiều được , thao tác chạm không được nhạy cho lắm camera ổn ...","['Ổn', 'so', 'với', 'tầm', 'giá', ',', 'với', 'giá', 'này', 'thì', 'không thể', 'đòi hỏi', 'quá', 'nhiều', 'được', ',', 'thao tác', 'chạm', 'không', 'được', 'nhạy', 'cho', 'lắm', 'camera', 'ổn', '...']","['Ổn', 'so', 'với', 'tầm', 'giá', ',', 'với', 'giá', 'này', 'thì', 'không thể', 'đòi hỏi', 'quá', 'nhiều', 'được', ',', 'thao tác', 'chạm', 'không', 'được', 'nhạy', 'cho', 'lắm', 'camera', 'ổn', '...']","['Ổn', 'sợ', 'với', 'tầm', 'giá', ',', 'với', 'giá', 'này', 'thì', 'không thể', 'đòi hỏi', 'quá', 'nhiều', 'được', ',', 'thao tác', 'chạm', 'không', 'được', 'nhạy', 'cho', 'lắm', 'camera', 'ổn', '…']"
17454,@username đĩ mẹ m con ? @username của c nè,"['@username', 'đĩ', 'mẹ', 'm', 'con', '?', '@username', 'của', 'c', 'nè']","['@username', 'đĩ', 'mẹ', 'm', 'con', '?', '@username', 'của', 'c', 'nè']","['@username', 'đĩ', 'mẹ', 'm', 'con người', '?', '@username', 'của', 'c', 'nè']"
58106,Sau hơn một tuần tôi có vài nhận xét sau .,"['Sau', 'hơn', 'một', 'tuần', 'tôi', 'có', 'vài', 'nhận xét', 'sau', '.']","['Sau', 'hơn', 'một', 'tuần', 'tôi', 'có', 'vài', 'nhận xét', 'sau', '.']","['Sau', 'hơn', 'một', 'tuần', 'tôi', 'có', 'vài', 'nhận xét', 'sao', '.']"
26059,@username mình cũng rất ghét bạn @username đó nhưng bạn nói vậy cũng ko đúng .,"['@username', 'mình', 'cũng', 'rất', 'ghét', 'bạn', '@username', 'đó', 'nhưng', 'bạn', 'nói', 'vậy', 'cũng', 'ko', 'đúng', '.']","['@username', 'mình', 'cũng', 'rất', 'ghét', 'bạn', '@username', 'đó', 'nhưng', 'bạn', 'nói', 'vậy', 'cũng', 'ko', 'đúng', '.']","['@username', 'mình', 'cũng', 'rất', 'ghét', 'bạn', '@username', 'đó', 'những', 'bạn', 'nói', 'vậy', 'cũng', 'không', 'đúng', '.']"
3182,"Vì đâu mà họ phải làm thế , Con giun xéo lắm cũng quằn ,","['Vì', 'đâu', 'mà', 'họ', 'phải', 'làm', 'thế', ',', 'Con', 'giun', 'xéo', 'lắm', 'cũng', 'quằn', ',']","['Vì', 'đâu', 'mà', 'họ', 'phải', 'làm', 'thế', ',', 'Con', 'giun', 'xéo', 'lắm', 'cũng', 'quằn', ',']","['Vì', 'đầu', 'không', 'họ', 'phải', 'là', 'thế', ',', 'Con', 'giun', 'xéo', 'lắm', 'cũng', 'quằn', ',']"
56726,Quả mồm sang đéo chịu dc kk,"['Quả', 'mồm', 'sang', 'đéo', 'chịu', 'dc', 'kk']","['Quả', 'mồm', 'sang', 'đéo', 'chịu', 'dc', 'kk']","['Quả', 'mồm', 'sang', 'đéo', 'triệu', 'được', 'kk']"
92248,Còn chất lượng như thế nào thì dùng lâu dài mới biết được,"['Còn', 'chất lượng', 'như thế nào', 'thì', 'dùng', 'lâu dài', 'mới', 'biết', 'được']","['Còn', 'chất lượng', 'như thế nào', 'thì', 'dùng', 'lâu dài', 'mới', 'biết', 'được']","['Còn', 'chất lượng', 'như thế nào', 'thì', 'dùng', 'lâu dài', 'mới', 'biết', 'được']"
96767,Video là đồng hồ chạy sau khi thay cái mới .,"['Video', 'là', 'đồng hồ', 'chạy', 'sau', 'khi', 'thay', 'cái', 'mới', '.']","['Video', 'là', 'đồng hồ', 'chạy', 'sau', 'khi', 'thay', 'cái', 'mới', '.']","['Video', 'thì', 'đồng hồ', 'chạy', 'sao', 'khi', 'thấy', 'gái', 'mới', '.']"
58869,Quá ngon cho số tiền bỏ ra dự tính đợi 12 ra mua nhưng đợi lâu quá nên mua luôn pin thì phải nói trâu thật sự trước giờ sài iphone chỉ e ngại khoảng pin nhưng từ khi đổi qua con này thì quá là tuyệt vời nếu có tiền mọi người nên mua con này sài ít xuống máy ít rớt giá cấu hình này sài thoải mái thêm 3-4 năm nữa 😍 😍 😍 😍,"['Quá', 'ngon', 'cho', 'số', 'tiền', 'bỏ', 'ra', 'dự tính', 'đợi', '12', 'ra', 'mua', 'nhưng', 'đợi', 'lâu', 'quá', 'nên', 'mua', 'luôn', 'pin', 'thì', 'phải', 'nói', 'trâu', 'thật sự', 'trước', 'giờ', 'sài', 'iphone', 'chỉ', 'e ngại', 'khoảng', 'pin', 'nhưng', 'từ', 'khi', 'đổi', 'qua', 'con', 'này', 'thì', 'quá', 'là', 'tuyệt vời', 'nếu', 'có', 'tiền', 'mọi', 'người', 'nên', 'mua', 'con', 'này', 'sài', 'ít', 'xuống', 'máy', 'ít', 'rớt giá', 'cấu hình', 'này', 'sài', 'thoải mái', 'thêm', '3-4', 'năm', 'nữa', '😍', '😍', '😍', '😍']","['Quá', 'ngon', 'cho', 'số', 'tiền', 'bỏ', 'ra', 'dự tính', 'đợi', '12', 'ra', 'mua', 'nhưng', 'đợi', 'lâu', 'quá', 'nên', 'mua', 'luôn', 'pin', 'thì', 'phải', 'nói', 'trâu', 'thật sự', 'trước', 'giờ', 'sài', 'iphone', 'chỉ', 'e ngại', 'khoảng', 'pin', 'nhưng', 'từ', 'khi', 'đổi', 'qua', 'con', 'này', 'thì', 'quá', 'là', 'tuyệt vời', 'nếu', 'có', 'tiền', 'mọi', 'người', 'nên', 'mua', 'con', 'này', 'sài', 'ít', 'xuống', 'máy', 'ít', 'rớt giá', 'cấu hình', 'này', 'sài', 'thoải mái', 'thêm', '3-4', 'năm', 'nữa', '😍', '😍', '😍', '😍']","['Quá', 'ngon', 'cho', 'số', 'tiền', 'bỏ', 'ra', 'dự tính', 'đợi', '12', 'ra', 'mua', 'những', 'đợi', 'lâu', 'quá', 'lên', 'mua', 'luôn', 'pin', 'thì', 'phải', 'nói', 'trâu', 'thật sự', 'trước', 'giờ', 'xài', 'iphone', 'chỉ', 'e ngại', 'khoảng', 'pin', 'những', 'từ', 'khi', 'đổi', 'quá', 'con người', 'này', 'thì', 'quá', 'thì', 'tuyệt vời', 'nếu', 'có', 'tiền', 'mọi', 'người', 'lên', 'mua', 'con người', 'này', 'xài', 'ít', 'xuống', 'máy', 'ít', 'rớt giá', 'cấu hình', 'này', 'xài', 'thoải mái', 'thêm', '3-4', 'năm', 'nửa', '😍', '😍', '😍', '😍']"
