,original,normalized,input,output,regrex_rule,dict_rule
846,bị mượn tiền nhiều lần k thể lấy lại,bị mượn tiền nhiều lần không thể lấy lại,"['bị', 'mượn', 'tiền', 'nhiều', 'lần', 'k thể', 'lấy', 'lại']","['bị', 'mượn', 'tiền', 'nhiều', 'lần', 'không thể', 'lấy', 'lại']","['bị', 'mượn', 'tiền', 'nhiều', 'lần', 'không', 'lấy', 'lại']","['bị', 'mượn', 'tiền', 'nhiều', 'lần', 'không thể', 'lấy', 'lại']"
789,đòi cx đ trả mới điên chứ,đòi cũng đéo trả mới điên chứ,"['đòi', 'cx', 'đ', 'trả', 'mới', 'điên', 'chứ']","['đòi', 'cũng', 'đéo', 'trả', 'mới', 'điên', 'chứ']","['đòi', 'cx', 'đ', 'trả', 'mới', 'điên', 'chứ']","['đòi', 'cx', 'đ', 'trả', 'mới', 'điên', 'chứ']"
199,"mình mới 22 tuổi này , đang nghiêm túc học hành để có việc làm ổn định trong năm nay , đặt mục tiêu rõ ràng cho gđ thấy , vậy mà họ hàng có người muốn giới thiệu là sẽ liên tục ép mình dành thời gian tìm hiểu các kiểu","mình mới 22 tuổi này , đang nghiêm túc học hành để có việc làm ổn định trong năm nay , đặt mục tiêu rõ ràng cho gia đình thấy , vậy mà họ hàng có người muốn giới thiệu là sẽ liên tục ép mình dành thời gian tìm hiểu các kiểu","['mình', 'mới', '22', 'tuổi', 'này', ',', 'đang', 'nghiêm túc', 'học hành', 'để', 'có', 'việc làm', 'ổn định', 'trong', 'năm', 'nay', ',', 'đặt', 'mục tiêu', 'rõ ràng', 'cho', 'gđ', 'thấy', ',', 'vậy mà', 'họ hàng', 'có', 'người', 'muốn', 'giới thiệu', 'là', 'sẽ', 'liên tục', 'ép', 'mình', 'dành', 'thời gian', 'tìm hiểu', 'các', 'kiểu']","['mình', 'mới', '22', 'tuổi', 'này', ',', 'đang', 'nghiêm túc', 'học hành', 'để', 'có', 'việc làm', 'ổn định', 'trong', 'năm', 'nay', ',', 'đặt', 'mục tiêu', 'rõ ràng', 'cho', 'gia đình', 'thấy', ',', 'vậy mà', 'họ hàng', 'có', 'người', 'muốn', 'giới thiệu', 'là', 'sẽ', 'liên tục', 'ép', 'mình', 'dành', 'thời gian', 'tìm hiểu', 'các', 'kiểu']","['mình', 'mới', '22', 'tuổi', 'này', ',', 'đang', 'nghiêm túc', 'học hành', 'để', 'có', 'việc làm', 'ổn định', 'trong', 'năm', 'nay', ',', 'đặt', 'mục tiêu', 'rõ ràng', 'cho', 'gđ', 'thấy', ',', 'vậy mà', 'họ hàng', 'có', 'người', 'muốn', 'giới thiệu', 'là', 'sẽ', 'liên tục', 'ép', 'mình', 'dành', 'thời gian', 'tìm hiểu', 'các', 'kiểu']","['mình', 'mới', '22', 'tuổi', 'này', ',', 'đang', 'nghiêm túc', 'học hành', 'để', 'có', 'việc làm', 'ổn định', 'trong', 'năm', 'nay', ',', 'đặc', 'mục tiêu', 'rõ ràng', 'cho', 'gia đình', 'thấy', ',', 'vậy mà', 'họ hàng', 'có', 'người', 'muốn', 'giới thiệu', 'thì', 'sẽ', 'liên tục', 'ép', 'mình', 'giành', 'thời gian', 'tìm hiểu', 'các', 'kiểu']"
622,"tụi mình đi cast thôy pà ơiii , thời tới rrrrr","tụi mình đi cast thôi bà ơi , thời tới rồi","['tụi', 'mình', 'đi', 'cast', 'thôy', 'pà', 'ơiii', ',', 'thời', 'tới', 'rrrrr']","['tụi', 'mình', 'đi', 'cast', 'thôi', 'bà', 'ơi', ',', 'thời', 'tới', 'rồi']","['tụi', 'mình', 'đi', 'cast', 'thôy', 'pà', 'ơi', ',', 'thời', 'tới', 'rrrrr']","['tuổi', 'mình', 'đi', 'cast', 'thôi', 'bà', 'ơi', ',', 'thời', 'tớ', 'rồi']"
576,chắc ko nhớ lần thi trc thanh niên indo bị giã gạo khi định solo vs trưởng đoàn vn :)),chắc không nhớ lần thi trước thanh niên indo bị giã gạo khi định solo vs trưởng đoàn vn :)),"['chắc', 'ko', 'nhớ', 'lần', 'thi', 'trc', 'thanh niên', 'indo', 'bị', 'giã', 'gạo', 'khi', 'định', 'solo', 'vs', 'trưởng đoàn', 'vn', ':))']","['chắc', 'không', 'nhớ', 'lần', 'thi', 'trước', 'thanh niên', 'indo', 'bị', 'giã', 'gạo', 'khi', 'định', 'solo', 'vs', 'trưởng đoàn', 'vn', ':))']","['chắc', 'ko', 'nhớ', 'lần', 'thi', 'trc', 'thanh niên', 'indo', 'bị', 'giã', 'gạo', 'khi', 'định', 'solo', 'vs', 'trưởng đoàn', 'vn', ':))']","['chắc', 'không', 'nhé', 'lần', 'thì', 'trước', 'thanh niên', 'indo', 'bị', 'rã', 'gạo', 'khi', 'định', 'solo', 'với', 'trưởng đoàn', 'việt nam', ':))']"
954,cố gắng sửa để quen anh mới không tái phạm nhé mà thôi cố gắng xl anh ny đi chứ lỡ ra dính ..,cố gắng sửa để quen anh mới không tái phạm nhé mà thôi cố gắng xin lỗi anh người yêu đi chứ lỡ ra dính ..,"['cố gắng', 'sửa', 'để', 'quen', 'anh', 'mới', 'không', 'tái phạm', 'nhé', 'mà', 'thôi', 'cố gắng', 'xl', 'anh', 'ny', 'đi', 'chứ', 'lỡ ra', 'dính', '..']","['cố gắng', 'sửa', 'để', 'quen', 'anh', 'mới', 'không', 'tái phạm', 'nhé', 'mà', 'thôi', 'cố gắng', 'xin lỗi', 'anh', 'người yêu', 'đi', 'chứ', 'lỡ ra', 'dính', '..']","['cố gắng', 'sửa', 'để', 'quen', 'anh', 'mới', 'không', 'tái phạm', 'nhé', 'mà', 'thôi', 'cố gắng', 'xl', 'anh', 'ny', 'đi', 'chứ', 'lỡ ra', 'dính', '..']","['cố gắng', 'sửa', 'để', 'quen', 'anh', 'mới', 'không', 'tái phạm', 'nhé', 'không', 'thôi', 'cố gắng', 'xin lỗi', 'anh', 'người yêu', 'đi', 'chứ', 'lỡ ra', 'dính', '..']"
1032,nhìn giống ae mình thế nhờ,nhìn giống anh em mình thế nhờ,"['nhìn', 'giống', 'ae', 'mình', 'thế', 'nhờ']","['nhìn', 'giống', 'anh em', 'mình', 'thế', 'nhờ']","['nhìn', 'giống', 'ae', 'mình', 'thế', 'nhờ']","['nhìn', 'giống', 'anh em', 'mình', 'thế', 'nhỉ']"
903,"kể ra cấp 3 vọc hoá banh nhiệt kế , thuỷ ngân bay vô mắt chứ k vô tay có tính là may k ta","kể ra cấp 3 vọc hoá banh nhiệt kế , thuỷ ngân bay vô mắt chứ không vô tay có tính là may không ta","['kể ra', 'cấp', '3', 'vọc', 'hoá', 'banh', 'nhiệt kế', ',', 'thuỷ ngân', 'bay', 'vô', 'mắt', 'chứ', 'k', 'vô', 'tay', 'có', 'tính', 'là', 'may', 'k', 'ta']","['kể ra', 'cấp', '3', 'vọc', 'hoá', 'banh', 'nhiệt kế', ',', 'thuỷ ngân', 'bay', 'vô', 'mắt', 'chứ', 'không', 'vô', 'tay', 'có', 'tính', 'là', 'may', 'không', 'ta']","['kể ra', 'cấp', '3', 'vọc', 'hoá', 'banh', 'nhiệt kế', ',', 'thuỷ ngân', 'bay', 'vô', 'mắt', 'chứ', 'không', 'vô', 'tay', 'có', 'tính', 'là', 'may', 'không', 'ta']","['kể ra', 'cấp', 'tam', 'vọc', 'hoá', 'banh', 'nhiệt kế', ',', 'thuỷ ngân', 'bây', 'vô', 'mắt', 'chứ', 'không', 'vô', 'tay', 'có', 'tính', 'thì', 'may', 'không', 'tiếng anh']"
309,cái nết i sì i đúc =)),cái nết y sì y đúc =)),"['cái', 'nết', 'i sì', 'i', 'đúc', '=))']","['cái', 'nết', 'y sì', 'y', 'đúc', '=))']","['cái', 'nết', 'i sì', 'i', 'đúc', '=))']","['gái', 'nết', 'y sì', 'i', 'đúc', '=))']"
106,chắc ổn hok : ổn t,chắc ổn không : ổn t,"['chắc', 'ổn', 'hok', ':', 'ổn', '', 't']","['chắc', 'ổn', 'không', ':', 'ổn', '', 't']","['chắc', 'ổn', 'hok', ':', 'ổn', '', 't']","['chắc', 'ổn', 'hok', ':', 'ổn', '', 't']"
746,này h cấp 3 là phổ biến r 1 phần giúp hs làm quen vs dạng ktra tốt nghiệp nên là kì thi hay ktra nào cx sẽ làm như này để hs đỡ bỡ ngỡ,này giờ cấp 3 là phổ biến rồi 1 phần giúp học sinh làm quen với dạng kiểm tra tốt nghiệp nên là kì thi hay kiểm tra nào cũng sẽ làm như này để học sinh đỡ bỡ ngỡ,"['này', 'h', 'cấp', '3', 'là', 'phổ biến', 'r', '1', 'phần', 'giúp', 'hs', 'làm quen', 'vs', 'dạng', 'ktra', 'tốt nghiệp', 'nên', 'là', 'kì', 'thi', 'hay', 'ktra', 'nào', 'cx', 'sẽ', 'làm', 'như', 'này', 'để', 'hs', 'đỡ', 'bỡ ngỡ']","['này', 'giờ', 'cấp', '3', 'là', 'phổ biến', 'rồi', '1', 'phần', 'giúp', 'học sinh', 'làm quen', 'với', 'dạng', 'kiểm tra', 'tốt nghiệp', 'nên', 'là', 'kì', 'thi', 'hay', 'kiểm tra', 'nào', 'cũng', 'sẽ', 'làm', 'như', 'này', 'để', 'học sinh', 'đỡ', 'bỡ ngỡ']","['này', 'h', 'cấp', '3', 'là', 'phổ biến', 'r', '1', 'phần', 'giúp', 'hs', 'làm quen', 'vs', 'dạng', 'ktra', 'tốt nghiệp', 'nên', 'là', 'kì', 'thi', 'hay', 'ktra', 'nào', 'cx', 'sẽ', 'làm', 'như', 'này', 'để', 'hs', 'đỡ', 'bỡ ngỡ']","['này', 'giờ', 'cấp', 'tam', 'thì', 'phổ biến', 'r', '1', 'phần', 'giúp', 'hs', 'làm quen', 'với', 'dạng', 'kiểm tra', 'tốt nghiệp', 'lên', 'thì', 'kì', 'thì', 'hay', 'kiểm tra', 'nào', 'cx', 'sẽ', 'là', 'như', 'này', 'để', 'hs', 'đỡ', 'bỡ ngỡ']"
55,kon pé koi mà píc trừnk,con bé coi mà biết chừng,"['kon pé', 'koi', 'mà', 'píc', 'trừnk']","['con bé', 'coi', 'mà', 'biết', 'chừng']","['kon pé', 'koi', 'mà', 'píc', 'trừnk']","['con bé', 'coi', 'không', 'biết', 'chừng']"
120,chuẩn bị đê tương lai u tối r đấy,chuẩn bị đê tương lai u tối rồi đấy,"['chuẩn bị', 'đê', 'tương lai', 'u tối', 'r', 'đấy']","['chuẩn bị', 'đê', 'tương lai', 'u tối', 'rồi', 'đấy']","['chuẩn bị', 'đê', 'tương lai', 'u tối', 'r', 'đấy']","['chuẩn bị', 'đê', 'tương lai', 'u tối', 'r', 'đấy']"
424,hướng nụi chớ hỏng có hiền,hướng nội chứ không có hiền,"['hướng nụi', 'chớ', 'hỏng', 'có', 'hiền']","['hướng nội', 'chứ', 'không', 'có', 'hiền']","['hướng nụi', 'chớ', 'hỏng', 'có', 'hiền']","['hướng nội', 'chớ', 'hỏng', 'có', 'hiền']"
25,hình này đặng siêu mới chụp hôm qua ó,hình này đặng siêu mới chụp hôm qua á,"['hình', 'này', 'đặng siêu', 'mới', 'chụp', 'hôm qua', 'ó']","['hình', 'này', 'đặng siêu', 'mới', 'chụp', 'hôm qua', 'á']","['hình', 'này', 'đặng siêu', 'mới', 'chụp', 'hôm qua', 'ó']","['hình', 'này', 'đặng siêu', 'mới', 'chụp', 'hôm qua', 'ó']"
72,tưởng mấy a tây iu thương dữ lắm,tưởng mấy anh tây yêu thương dữ lắm,"['tưởng', 'mấy', 'a', 'tây', 'iu thương', 'dữ', 'lắm']","['tưởng', 'mấy', 'anh', 'tây', 'yêu thương', 'dữ', 'lắm']","['tưởng', 'mấy', 'a', 'tây', 'iu thương', 'dữ', 'lắm']","['tưởng', 'ấy', 'a', 'tây', 'yêu thương', 'dữ', 'lắm']"
244,zk nuôi khéo quá đúng hk,vợ nuôi khéo quá đúng không,"['zk', 'nuôi', 'khéo', 'quá', 'đúng', 'hk']","['vợ', 'nuôi', 'khéo', 'quá', 'đúng', 'không']","['zk', 'nuôi', 'khéo', 'quá', 'đúng', 'hk']","['vợ', 'nuôi', 'khéo', 'quá', 'đúng', 'hk']"
44,nhờ video này t mới biết nguyên liệu làm mì căn ăn dc mấy chục năm r,nhờ video này tôi mới biết nguyên liệu làm mì căn ăn được mấy chục năm rồi,"['nhờ', 'video', 'này', 't', 'mới', 'biết', 'nguyên liệu', 'làm', 'mì', 'căn', 'ăn', 'dc', 'mấy', 'chục', 'năm', 'r']","['nhờ', 'video', 'này', 'tôi', 'mới', 'biết', 'nguyên liệu', 'làm', 'mì', 'căn', 'ăn', 'được', 'mấy', 'chục', 'năm', 'rồi']","['nhờ', 'video', 'này', 't', 'mới', 'biết', 'nguyên liệu', 'làm', 'mì', 'căn', 'ăn', 'dc', 'mấy', 'chục', 'năm', 'r']","['nhỉ', 'video', 'này', 't', 'mới', 'biết', 'nguyên liệu', 'là', 'mì', 'căng', 'á', 'được', 'ấy', 'chục', 'năm', 'r']"
413,ăn không có ngon k mn ? có chua k ?,ăn không có ngon không mọi người ? có chua không ?,"['ăn', 'không', 'có', 'ngon', 'k', 'mn', '?', 'có', 'chua', 'k', '?']","['ăn', 'không', 'có', 'ngon', 'không', 'mọi người', '?', 'có', 'chua', 'không', '?']","['ăn', 'không', 'có', 'ngon', 'không', 'mn', '?', 'có', 'chua', 'không', '?']","['á', 'không', 'có', 'ngon', 'không', 'mọi người', '?', 'có', 'chưa', 'không', '?']"
306,ngăn rác di động trong cặp t :>>,ngăn rác di động trong cặp tôi :>>,"['ngăn', 'rác', 'di động', 'trong', 'cặp', 't', ':>>']","['ngăn', 'rác', 'di động', 'trong', 'cặp', 'tôi', ':>>']","['ngăn', 'rác', 'di động', 'trong', 'cặp', 't', ':>>']","['ngăn', 'rác', 'di động', 'trong', 'cặp', 't', ':>>']"
854,các em thấy toi như lào,các em thấy tôi như nào,"['các', 'em', 'thấy', 'toi', 'như', 'lào']","['các', 'em', 'thấy', 'tôi', 'như', 'nào']","['các', 'em', 'thấy', 'toi', 'như', 'lào']","['các', 'em', 'thấy', 'toi', 'như', 'nào']"
331,hồi trc t cũng dụ bạn đi miết xong nhận ra là có những thứ ko cùng gu thì thôi ko bắt tội chúng bạn lgi :)),hồi trước tôi cũng dụ bạn đi miết xong nhận ra là có những thứ không cùng gu thì thôi không bắt tội chúng bạn làm gì :)),"['hồi', 'trc', 't', 'cũng', 'dụ', 'bạn', 'đi', 'miết', 'xong', 'nhận', 'ra', 'là', 'có', 'những', 'thứ', 'ko', 'cùng', 'gu', 'thì', 'thôi', 'ko', 'bắt tội', 'chúng bạn', 'lgi', ':))']","['hồi', 'trước', 'tôi', 'cũng', 'dụ', 'bạn', 'đi', 'miết', 'xong', 'nhận', 'ra', 'là', 'có', 'những', 'thứ', 'không', 'cùng', 'gu', 'thì', 'thôi', 'không', 'bắt tội', 'chúng bạn', 'làm gì', ':))']","['hồi', 'trc', 't', 'cũng', 'dụ', 'bạn', 'đi', 'miết', 'xong', 'nhận', 'ra', 'là', 'có', 'những', 'thứ', 'ko', 'cùng', 'gu', 'thì', 'thôi', 'ko', 'bắt tội', 'chúng bạn', 'lgi', ':))']","['hồi', 'trước', 't', 'cũng', 'vụ', 'bạn', 'đi', 'miết', 'xong', 'nhận', 'ra', 'thì', 'có', 'những', 'thứ', 'không', 'cùng', 'gu', 'thì', 'thôi', 'không', 'bắt tội', 'chúng bạn', 'làm gì', ':))']"
346,từ hồi ổng còn trẻ vẫn k thấy ổng đẹp trai chỗ nào mà ai cũng mê,từ hồi ổng còn trẻ vẫn không thấy ổng đẹp trai chỗ nào mà ai cũng mê,"['từ', 'hồi', 'ổng', 'còn', 'trẻ', 'vẫn', 'k', 'thấy', 'ổng', 'đẹp trai', 'chỗ', 'nào', 'mà', 'ai', 'cũng', 'mê']","['từ', 'hồi', 'ổng', 'còn', 'trẻ', 'vẫn', 'không', 'thấy', 'ổng', 'đẹp trai', 'chỗ', 'nào', 'mà', 'ai', 'cũng', 'mê']","['từ', 'hồi', 'ổng', 'còn', 'trẻ', 'vẫn', 'không', 'thấy', 'ổng', 'đẹp trai', 'chỗ', 'nào', 'mà', 'ai', 'cũng', 'mê']","['từ', 'hồi', 'ổng', 'càn', 'trẻ', 'vẫn', 'không', 'thấy', 'ổng', 'đẹp trai', 'chỗ', 'nào', 'không', 'ạ', 'cũng', 'mê']"
355,"hấp thụ nhiệt với cản tia uv khác nhau nha mấy má ơi , bớt cãi điii","hấp thụ nhiệt với cản tia uv khác nhau nha mấy má ơi , bớt cãi đi","['hấp thụ', 'nhiệt', 'với', 'cản', 'tia', 'uv', 'khác', 'nhau', 'nha', 'mấy', 'má', 'ơi', ',', 'bớt', 'cãi', 'điii']","['hấp thụ', 'nhiệt', 'với', 'cản', 'tia', 'uv', 'khác', 'nhau', 'nha', 'mấy', 'má', 'ơi', ',', 'bớt', 'cãi', 'đi']","['hấp thụ', 'nhiệt', 'với', 'cản', 'tia', 'uv', 'khác', 'nhau', 'nha', 'mấy', 'má', 'ơi', ',', 'bớt', 'cãi', 'đi']","['hấp thụ', 'nhiệt', 'với', 'cản', 'tia', 'uv', 'khắc', 'nhau', 'nhà', 'ấy', 'má', 'ơi', ',', 'bớt', 'cãi', 'đi']"
849,"4 tháng tuổi tụi này bíc phán xét cả thiên hạ , tô đỏ bản thân gùi đó ?!","4 tháng tuổi tụi này biết phán xét cả thiên hạ , tô đỏ bản thân rồi đó ?!","['4', 'tháng', 'tuổi', 'tụi', 'này', 'bíc', 'phán xét', 'cả', 'thiên hạ', ',', 'tô', 'đỏ', 'bản thân', 'gùi', 'đó', '?!']","['4', 'tháng', 'tuổi', 'tụi', 'này', 'biết', 'phán xét', 'cả', 'thiên hạ', ',', 'tô', 'đỏ', 'bản thân', 'rồi', 'đó', '?!']","['4', 'tháng', 'tuổi', 'tụi', 'này', 'bíc', 'phán xét', 'cả', 'thiên hạ', ',', 'tô', 'đỏ', 'bản thân', 'gùi', 'đó', '?!']","['4', 'tháng', 'tuổi', 'tuổi', 'này', 'biết', 'phán xét', 'cả', 'thiên hạ', ',', 'tô', 'đỏ', 'bản thân', 'rồi', 'đó', '?!']"
290,"toi khong dùng tiktok , hesavedfunvideos rồi mở cho tôi xem","tôi không dùng tiktok , hesavedfunvideos rồi mở cho tôi xem","['toi', 'khong', 'dùng', 'tiktok', ',', 'hesavedfunvideos', 'rồi', 'mở', 'cho', 'tôi', 'xem']","['tôi', 'không', 'dùng', 'tiktok', ',', 'hesavedfunvideos', 'rồi', 'mở', 'cho', 'tôi', 'xem']","['toi', 'không', 'dùng', 'tiktok', ',', 'hesavedfunvideos', 'rồi', 'mở', 'cho', 'tôi', 'xem']","['toi', 'không', 'dùng', 'tiktok', ',', 'hesavedfunvideos', 'rồi', 'mỡ', 'cho', 'tôi', 'xem']"
