,original,normalized,input,output,regrex_rule,dict_rule
1850,độc thân nhưng 2 tay 2 con ghệ và n + thk ck,độc thân nhưng 2 tay 2 con ghệ và n + thằng chồng,"['độc thân', 'nhưng', '2', 'tay', '2', 'con', 'ghệ', 'và', 'n', '+', 'thk', 'ck']","['độc thân', 'nhưng', '2', 'tay', '2', 'con', 'ghệ', 'và', 'n', '+', 'thằng', 'chồng']","['độc thân', 'nhưng', '2', 'tay', '2', 'con', 'ghệ', 'và', 'n', '+', 'thk', 'ck']","['độc thân', 'những', '2', 'tay', '2', 'con người', 'ghệ', 'và', 'n', 'cộng', 'thằng', 'ck']"
5190,có ông a mong muốn lấp đầy khoảng trống trong em !,có ông anh mong muốn lấp đầy khoảng trống trong em !,"['có', 'ông', 'a', 'mong muốn', 'lấp', 'đầy', 'khoảng', 'trống', 'trong', 'em', '!']","['có', 'ông', 'anh', 'mong muốn', 'lấp', 'đầy', 'khoảng', 'trống', 'trong', 'em', '!']","['có', 'ông', 'a', 'mong muốn', 'lấp', 'đầy', 'khoảng', 'trống', 'trong', 'em', '!']","['có', 'ông', 'a', 'mong muốn', 'lấp', 'đầy', 'khoảng', 'trống', 'trong', 'em', '!']"
6577,hồi 19 tuổi vẫn xin tiền bme ăn sáng :))),hồi 19 tuổi vẫn xin tiền ba mẹ ăn sáng :))),"['hồi', '19', 'tuổi', 'vẫn', 'xin', 'tiền', 'bme', 'ăn', 'sáng', ':)))']","['hồi', '19', 'tuổi', 'vẫn', 'xin', 'tiền', 'ba mẹ', 'ăn', 'sáng', ':)))']","['hồi', '19', 'tuổi', 'vẫn', 'xin', 'tiền', 'bme', 'ăn', 'sáng', ':)))']","['hồi', '19', 'tuổi', 'vẫn', 'xin', 'tiền', 'bme', 'á', 'sáng', ':)))']"
3555,xin về cho t ăn dc hông,xin về cho tôi ăn được không,"['xin', 'về', 'cho', 't', 'ăn', 'dc', 'hông']","['xin', 'về', 'cho', 'tôi', 'ăn', 'được', 'không']","['xin', 'về', 'cho', 't', 'ăn', 'dc', 'hông']","['xin', 'về', 'cho', 't', 'á', 'được', 'không']"
221,tưởng e đẹp e có quyền,tưởng em đẹp em có quyền,"['tưởng', 'e', 'đẹp', 'e', 'có', 'quyền']","['tưởng', 'em', 'đẹp', 'em', 'có', 'quyền']","['tưởng', 'e', 'đẹp', 'e', 'có', 'quyền']","['tưởng', 'em', 'đẹp trai', 'em', 'có', 'quyền']"
7833,bới đồ ăn chả vô duyên thì là j ?,bới đồ ăn chả vô duyên thì là gì ?,"['bới', 'đồ ăn', 'chả', 'vô duyên', 'thì', 'là', 'j', '?']","['bới', 'đồ ăn', 'chả', 'vô duyên', 'thì', 'là', 'gì', '?']","['bới', 'đồ ăn', 'chả', 'vô duyên', 'thì', 'là', 'j', '?']","['bới', 'đồ ăn', 'chả', 'vô duyên', 'thì', 'thì', 'gì', '?']"
3260,khúc đầu tưởng mẹ ny quá đáng xong tới khúc bới thì thấy quá đúng,khúc đầu tưởng mẹ người yêu quá đáng xong tới khúc bới thì thấy quá đúng,"['khúc', 'đầu', 'tưởng', 'mẹ', 'ny', 'quá đáng', 'xong', 'tới', 'khúc', 'bới', 'thì', 'thấy', 'quá', 'đúng']","['khúc', 'đầu', 'tưởng', 'mẹ', 'người yêu', 'quá đáng', 'xong', 'tới', 'khúc', 'bới', 'thì', 'thấy', 'quá', 'đúng']","['khúc', 'đầu', 'tưởng', 'mẹ', 'ny', 'quá đáng', 'xong', 'tới', 'khúc', 'bới', 'thì', 'thấy', 'quá', 'đúng']","['khúc', 'đầu', 'tưởng', 'mẹ', 'người yêu', 'quá đáng', 'xong', 'tớ', 'khúc', 'bới', 'thì', 'thấy', 'quá', 'đúng']"
1075,"thẫn thờ thiệt á , đổi đời dc như này lun á hả","thẫn thờ thiệt á , đổi đời được như này luôn á hả","['thẫn thờ', 'thiệt', 'á', ',', 'đổi đời', 'dc', 'như', 'này', 'lun', 'á', 'hả']","['thẫn thờ', 'thiệt', 'á', ',', 'đổi đời', 'được', 'như', 'này', 'luôn', 'á', 'hả']","['thẫn thờ', 'thiệt', 'á', ',', 'đổi đời', 'dc', 'như', 'này', 'lun', 'á', 'hả']","['thẫn thờ', 'thật', 'á', ',', 'đổi đời', 'được', 'như', 'này', 'luôn', 'á', 'hả']"
6282,"bới là vô duyên rồi , nếu ko ăn thịt mỡ mà thấy mỡ ko thì tốt nhất ko đụng vô luôn","bới là vô duyên rồi , nếu không ăn thịt mỡ mà thấy mỡ không thì tốt nhất không đụng vô luôn","['bới', 'là', 'vô duyên', 'rồi', ',', 'nếu', 'ko', 'ăn', 'thịt', 'mỡ', 'mà', 'thấy', 'mỡ', 'ko', 'thì', 'tốt', 'nhất', 'ko', 'đụng', 'vô', 'luôn']","['bới', 'là', 'vô duyên', 'rồi', ',', 'nếu', 'không', 'ăn', 'thịt', 'mỡ', 'mà', 'thấy', 'mỡ', 'không', 'thì', 'tốt', 'nhất', 'không', 'đụng', 'vô', 'luôn']","['bới', 'là', 'vô duyên', 'rồi', ',', 'nếu', 'ko', 'ăn', 'thịt', 'mỡ', 'mà', 'thấy', 'mỡ', 'ko', 'thì', 'tốt', 'nhất', 'ko', 'đụng', 'vô', 'luôn']","['bới', 'thì', 'vô duyên', 'rồi', ',', 'nếu', 'không', 'á', 'thiệt', 'mỡ', 'không', 'thấy', 'mỡ', 'không', 'thì', 'tốt', 'nhất', 'không', 'đụng', 'vô', 'luôn']"
1803,may quá ck mk chưa đến mức này,may quá chồng mình chưa đến mức này,"['may', 'quá', 'ck', 'mk', 'chưa', 'đến', 'mức', 'này']","['may', 'quá', 'chồng', 'mình', 'chưa', 'đến', 'mức', 'này']","['may', 'quá', 'ck', 'mk', 'chưa', 'đến', 'mức', 'này']","['may', 'quá', 'ck', 'mình', 'chưa', 'đến', 'mức', 'này']"
1346,"tất nhiên là phim ko hay , nhưng ném đá nó quá thì cũng kỳ","tất nhiên là phim không hay , nhưng ném đá nó quá thì cũng kỳ","['tất nhiên', 'là', 'phim', 'ko', 'hay', ',', 'nhưng', 'ném', 'đá', 'nó', 'quá', 'thì', 'cũng', 'kỳ']","['tất nhiên', 'là', 'phim', 'không', 'hay', ',', 'nhưng', 'ném', 'đá', 'nó', 'quá', 'thì', 'cũng', 'kỳ']","['tất nhiên', 'là', 'phim', 'ko', 'hay', ',', 'nhưng', 'ném', 'đá', 'nó', 'quá', 'thì', 'cũng', 'kỳ']","['tất nhiên', 'thì', 'phim', 'không', 'hay', ',', 'những', 'ném', 'đá', 'nó', 'quá', 'thì', 'cũng', 'kỳ']"
6750,"siêu cấp mỹ nữ ,... tất cả đều có thậttttt","siêu cấp mỹ nữ ,... tất cả đều có thật","['siêu', 'cấp', 'mỹ nữ', ',...', 'tất cả', 'đều', 'có', 'thậttttt']","['siêu', 'cấp', 'mỹ nữ', ',...', 'tất cả', 'đều', 'có', 'thật']","['siêu', 'cấp', 'mỹ nữ', ',...', 'tất cả', 'đều', 'có', 'thật']","['siêu', 'cấp', 'mỹ nữ', ',...', 'tất cả', 'đều', 'có', 'thật']"
927,có thích black pink thật ko hay chỉ là phong trào,có thích black pink thật không hay chỉ là phong trào,"['có', 'thích', 'black', 'pink', 'thật', 'ko', 'hay', 'chỉ', 'là', 'phong trào']","['có', 'thích', 'black', 'pink', 'thật', 'không', 'hay', 'chỉ', 'là', 'phong trào']","['có', 'thích', 'black', 'pink', 'thật', 'ko', 'hay', 'chỉ', 'là', 'phong trào']","['có', 'thích', 'black', 'pink', 'thật', 'không', 'hay', 'chỉ', 'thì', 'phong trào']"
7060,chắc ẻm tưởng mình đập ẻm gãy cả răng nên quay qua đớp mình 1 miếng rồi suốt buổi cũng quay đi ngồi 1 góc mặt lầm lì như này,chắc em ấy tưởng mình đập em ấy gãy cả răng nên quay qua đớp mình 1 miếng rồi suốt buổi cũng quay đi ngồi 1 góc mặt lầm lì như này,"['chắc', 'ẻm', 'tưởng', 'mình', 'đập', 'ẻm', 'gãy', 'cả', 'răng', 'nên', 'quay', 'qua', 'đớp', 'mình', '1', 'miếng', 'rồi', 'suốt', 'buổi', 'cũng', 'quay', 'đi', 'ngồi', '1', 'góc', 'mặt', 'lầm lì', 'như', 'này']","['chắc', 'em ấy', 'tưởng', 'mình', 'đập', 'em ấy', 'gãy', 'cả', 'răng', 'nên', 'quay', 'qua', 'đớp', 'mình', '1', 'miếng', 'rồi', 'suốt', 'buổi', 'cũng', 'quay', 'đi', 'ngồi', '1', 'góc', 'mặt', 'lầm lì', 'như', 'này']","['chắc', 'ẻm', 'tưởng', 'mình', 'đập', 'ẻm', 'gãy', 'cả', 'răng', 'nên', 'quay', 'qua', 'đớp', 'mình', '1', 'miếng', 'rồi', 'suốt', 'buổi', 'cũng', 'quay', 'đi', 'ngồi', '1', 'góc', 'mặt', 'lầm lì', 'như', 'này']","['chắc', 'ẻm', 'tưởng', 'mình', 'đập', 'ẻm', 'gãy', 'cả', 'răng', 'lên', 'quay', 'quá', 'đớp', 'mình', '1', 'miếng', 'rồi', 'suốt', 'buổi', 'cũng', 'quay', 'đi', 'ngồi', '1', 'góc', 'mặt', 'lầm lì', 'như', 'này']"
3861,đki sever này vội :)),đăng kí sever này vội :)),"['đki', 'sever', 'này', 'vội', ':))']","['đăng kí', 'sever', 'này', 'vội', ':))']","['đki', 'sever', 'này', 'vội', ':))']","['đăng kí', 'sever', 'này', 'vội', ':))']"
3567,này là insight thật lòng nha tr,này là insight thật lòng nha trời,"['này', 'là', 'insight', 'thật', 'lòng', 'nha', 'tr']","['này', 'là', 'insight', 'thật', 'lòng', 'nha', 'trời']","['này', 'là', 'insight', 'thật', 'lòng', 'nha', 'trời']","['này', 'thì', 'insight', 'thật', 'lòng', 'nhà', 'tr']"
2623,cùng với đà ptrien của thế giới =)),cùng với đà phát triển của thế giới =)),"['cùng', 'với', 'đà', 'ptrien', 'của', 'thế giới', '=))']","['cùng', 'với', 'đà', 'phát triển', 'của', 'thế giới', '=))']","['cùng', 'với', 'đà', 'ptrien', 'của', 'thế giới', '=))']","['cùng', 'với', 'đà', 'phát triển', 'của', 'thế giới', '=))']"
3424,chắc đợt quà của reha lấy sỉ ở đây đúng k,chắc đợt quà của reha lấy sỉ ở đây đúng không,"['chắc', 'đợt', 'quà', 'của', 'reha', 'lấy', 'sỉ', 'ở', 'đây', 'đúng', 'k']","['chắc', 'đợt', 'quà', 'của', 'reha', 'lấy', 'sỉ', 'ở', 'đây', 'đúng', 'không']","['chắc', 'đợt', 'quà', 'của', 'reha', 'lấy', 'sỉ', 'ở', 'đây', 'đúng', 'không']","['chắc', 'đợt', 'quà', 'của', 'reha', 'lấy', 'sỉ', 'ở', 'dây', 'đúng', 'không']"
5483,"chúng toy mún ăn măng cụt chínnn , đợi mãi chưa đến mùaaaa","chúng tôi muốn ăn măng cụt chín , đợi mãi chưa đến mùa","['chúng toy', 'mún', 'ăn', 'măng cụt', 'chínnn', ',', 'đợi', 'mãi', 'chưa', 'đến', 'mùaaaa']","['chúng tôi', 'muốn', 'ăn', 'măng cụt', 'chín', ',', 'đợi', 'mãi', 'chưa', 'đến', 'mùa']","['chúng toy', 'mún', 'ăn', 'măng cụt', 'chínnn', ',', 'đợi', 'mãi', 'chưa', 'đến', 'mùaaaa']","['chúng tôi', 'muốn', 'á', 'măng cụt', 'chín', ',', 'đợi', 'mãi', 'chưa', 'đến', 'mùa']"
1479,mập mờ là như tn,mập mờ là như thế nào,"['mập mờ', 'là', 'như tn']","['mập mờ', 'là', 'như thế nào']","['mập mờ', 'là', 'như tn']","['mập mờ', 'thì', 'như thế nào']"
7258,"ng việt uy tín , chất lượng , thương hiệu ,, vượt xa tầm hiểu biết của các bạn","người việt uy tín , chất lượng , thương hiệu ,, vượt xa tầm hiểu biết của các bạn","['ng', 'việt', 'uy tín', ',', 'chất lượng', ',', 'thương hiệu', ',,', 'vượt', 'xa', 'tầm', 'hiểu biết', 'của', 'các', 'bạn']","['người', 'việt', 'uy tín', ',', 'chất lượng', ',', 'thương hiệu', ',,', 'vượt', 'xa', 'tầm', 'hiểu biết', 'của', 'các', 'bạn']","['ng', 'việt', 'uy tín', ',', 'chất lượng', ',', 'thương hiệu', ',,', 'vượt', 'xa', 'tầm', 'hiểu biết', 'của', 'các', 'bạn']","['ng', 'việt', 'uy tín', ',', 'chất lượng', ',', 'thương hiệu', ',,', 'vượt', 'xa', 'tầm', 'hiểu biết', 'của', 'các', 'bạn']"
4310,gòi xong trước mặt ngkh thì im như thóc giống :))),rồi xong trước mặt ngkh thì im như thóc giống :))),"['gòi', 'xong', 'trước', 'mặt', 'ngkh', 'thì', 'im', 'như', 'thóc', 'giống', ':)))']","['rồi', 'xong', 'trước', 'mặt', 'ngkh', 'thì', 'im', 'như', 'thóc', 'giống', ':)))']","['gòi', 'xong', 'trước', 'mặt', 'ngkh', 'thì', 'im', 'như', 'thóc', 'giống', ':)))']","['rồi', 'xong', 'trước', 'mặt', 'ngkh', 'thì', 'im', 'như', 'thóc', 'giống', ':)))']"
1383,cũng k phải ai cũng để ý mấy cái hành động nhỏ này đâuu trùi uiii :3,cũng không phải ai cũng để ý mấy cái hành động nhỏ này đâu trời ơi :3,"['cũng', 'k', 'phải', 'ai', 'cũng', 'để ý', 'mấy', 'cái', 'hành động', 'nhỏ', 'này', 'đâuu', 'trùi uiii', ':3']","['cũng', 'không', 'phải', 'ai', 'cũng', 'để ý', 'mấy', 'cái', 'hành động', 'nhỏ', 'này', 'đâu', 'trời ơi', ':3']","['cũng', 'không', 'phải', 'ai', 'cũng', 'để ý', 'mấy', 'cái', 'hành động', 'nhỏ', 'này', 'đâu', 'trùi uiii', ':3']","['cũng', 'không', 'phải', 'ạ', 'cũng', 'để ý', 'ấy', 'gái', 'hành động', 'nhỏ', 'này', 'đâu', 'trời ơi', ':3']"
6962,"ngạc nhiên nha , phim ra đúng dịp này lun nè","ngạc nhiên nha , phim ra đúng dịp này luôn nè","['ngạc nhiên', 'nha', ',', 'phim', 'ra', 'đúng', 'dịp', 'này', 'lun', 'nè']","['ngạc nhiên', 'nha', ',', 'phim', 'ra', 'đúng', 'dịp', 'này', 'luôn', 'nè']","['ngạc nhiên', 'nha', ',', 'phim', 'ra', 'đúng', 'dịp', 'này', 'lun', 'nè']","['ngạc nhiên', 'nhà', ',', 'phim', 'ra', 'đúng', 'dịp', 'này', 'luôn', 'nè']"
3007,đọc mà biết cách sau dỗ ng iu này,đọc mà biết cách sau dỗ người yêu này,"['đọc', 'mà', 'biết', 'cách', 'sau', 'dỗ', 'ng iu', 'này']","['đọc', 'mà', 'biết', 'cách', 'sau', 'dỗ', 'người yêu', 'này']","['đọc', 'mà', 'biết', 'cách', 'sau', 'dỗ', 'ng iu', 'này']","['đọc', 'không', 'biết', 'cách', 'sao', 'dỗ', 'người yêu', 'này']"
461,vô giải truý cuối tuần nè,vô giải trí cuối tuần nè,"['vô', 'giải truý', 'cuối', 'tuần', 'nè']","['vô', 'giải trí', 'cuối', 'tuần', 'nè']","['vô', 'giải truý', 'cuối', 'tuần', 'nè']","['vô', 'giải trí', 'cưới', 'tuần', 'nè']"
7550,": hs ngoan em nhỉ , xoài to vẫn nguyên trên cây em kìa .",": học sinh ngoan em nhỉ , xoài to vẫn nguyên trên cây em kìa .","[':', 'hs', 'ngoan', 'em', 'nhỉ', ',', 'xoài', 'to', 'vẫn', 'nguyên', 'trên', 'cây', 'em', 'kìa', '.']","[':', 'học sinh', 'ngoan', 'em', 'nhỉ', ',', 'xoài', 'to', 'vẫn', 'nguyên', 'trên', 'cây', 'em', 'kìa', '.']","[':', 'hs', 'ngoan', 'em', 'nhỉ', ',', 'xoài', 'to', 'vẫn', 'nguyên', 'trên', 'cây', 'em', 'kìa', '.']","[':', 'hs', 'ngoan', 'em', 'nhỉ', ',', 'xoài', 'to', 'vẫn', 'nguyên', 'trên', 'cây', 'em', 'kia', '.']"
4953,lên c2 c3 xem còn cái cuống nào ko :)),lên c2 c3 xem còn cái cuống nào không :)),"['lên', 'c2', 'c3', 'xem', 'còn', 'cái', 'cuống', 'nào', 'ko', ':))']","['lên', 'c2', 'c3', 'xem', 'còn', 'cái', 'cuống', 'nào', 'không', ':))']","['lên', 'c2', 'c3', 'xem', 'còn', 'cái', 'cuống', 'nào', 'ko', ':))']","['nên', 'cấp 2', 'cấp 3', 'xem', 'càn', 'gái', 'cuống', 'nào', 'không', ':))']"
6735,đó đó dùng nữa ik,đó đó dùng nữa đi,"['đó', 'đó', 'dùng', 'nữa', 'ik']","['đó', 'đó', 'dùng', 'nữa', 'đi']","['đó', 'đó', 'dùng', 'nữa', 'ik']","['đó', 'đó', 'dùng', 'nửa', 'đi']"
7346,hồi mẫu giáo t chuyển nơi ở nên cũng chuyển trường luôn,hồi mẫu giáo tôi chuyển nơi ở nên cũng chuyển trường luôn,"['hồi', 'mẫu giáo', 't', 'chuyển', 'nơi', 'ở', 'nên', 'cũng', 'chuyển', 'trường', 'luôn']","['hồi', 'mẫu giáo', 'tôi', 'chuyển', 'nơi', 'ở', 'nên', 'cũng', 'chuyển', 'trường', 'luôn']","['hồi', 'mẫu giáo', 't', 'chuyển', 'nơi', 'ở', 'nên', 'cũng', 'chuyển', 'trường', 'luôn']","['hồi', 'mẫu giáo', 't', 'chuyển', 'nơi', 'ở', 'lên', 'cũng', 'chuyển', 'trường', 'luôn']"
4209,"bắt trend phết nhaa , chưa chi đã có post lật mặt meme rồi :))","bắt trend phết nha , chưa chi đã có post lật mặt meme rồi :))","['bắt', 'trend', 'phết', 'nhaa', ',', 'chưa', 'chi', 'đã', 'có', 'post', 'lật mặt', 'meme', 'rồi', ':))']","['bắt', 'trend', 'phết', 'nha', ',', 'chưa', 'chi', 'đã', 'có', 'post', 'lật mặt', 'meme', 'rồi', ':))']","['bắt', 'trend', 'phết', 'nha', ',', 'chưa', 'chi', 'đã', 'có', 'post', 'lật mặt', 'meme', 'rồi', ':))']","['bắt', 'trend', 'phết', 'nha', ',', 'chưa', 'chi', 'đã', 'có', 'post', 'lật mặt', 'meme', 'rồi', ':))']"
4418,tiền thì tớ khom tiếc căn bản là tớ khom coá,tiền thì tớ không tiếc căn bản là tớ không có,"['tiền', 'thì', 'tớ', 'khom', 'tiếc', 'căn bản', 'là', 'tớ', 'khom', 'coá']","['tiền', 'thì', 'tớ', 'không', 'tiếc', 'căn bản', 'là', 'tớ', 'không', 'có']","['tiền', 'thì', 'tớ', 'khom', 'tiếc', 'căn bản', 'là', 'tớ', 'khom', 'có']","['tiền', 'thì', 'tớ', 'không', 'tiếc', 'căn bản', 'thì', 'tớ', 'không', 'có']"
4985,từ khi đọc cái post này t ko thể coi ctrinh 1 cách bình thường dc nữa :))),từ khi đọc cái post này tôi không thể coi chương trình 1 cách bình thường được nữa :))),"['từ', 'khi', 'đọc', 'cái', 'post', 'này', 't', 'ko thể', 'coi', 'ctrinh', '1', 'cách', 'bình thường', 'dc', 'nữa', ':)))']","['từ', 'khi', 'đọc', 'cái', 'post', 'này', 'tôi', 'không thể', 'coi', 'chương trình', '1', 'cách', 'bình thường', 'được', 'nữa', ':)))']","['từ', 'khi', 'đọc', 'cái', 'post', 'này', 't', 'ko thể', 'coi', 'ctrinh', '1', 'cách', 'bình thường', 'dc', 'nữa', ':)))']","['từ', 'khi', 'đọc', 'gái', 'post', 'này', 't', 'không thể', 'coi', 'chương trình', '1', 'cách', 'bình thường', 'được', 'nửa', ':)))']"
4306,bởi yêu thôi chứ nói yêu mãi mãi đến cái chết chia lìa đôi ta là xạo đía =))),bởi yêu thôi chứ nói yêu mãi mãi đến cái chết chia lìa đôi ta là xạo đấy =))),"['bởi', 'yêu', 'thôi', 'chứ', 'nói', 'yêu', 'mãi mãi', 'đến', 'cái', 'chết', 'chia lìa', 'đôi', 'ta', 'là', 'xạo', 'đía', '=)))']","['bởi', 'yêu', 'thôi', 'chứ', 'nói', 'yêu', 'mãi mãi', 'đến', 'cái', 'chết', 'chia lìa', 'đôi', 'ta', 'là', 'xạo', 'đấy', '=)))']","['bởi', 'yêu', 'thôi', 'chứ', 'nói', 'yêu', 'mãi mãi', 'đến', 'cái', 'chết', 'chia lìa', 'đôi', 'ta', 'là', 'xạo', 'đía', '=)))']","['bởi', 'yêu', 'thôi', 'chứ', 'nói', 'yêu', 'mãi mãi', 'đến', 'gái', 'chết', 'chia lìa', 'đôi', 'tiếng anh', 'thì', 'xạo', 'đấy', '=)))']"
6474,t mong 1 cặp với giang thực thụ của t ghê,tôi mong 1 cặp với giang thực thụ của tôi ghê,"['t', 'mong', '1', 'cặp', 'với giang', 'thực thụ', 'của', 't', 'ghê']","['tôi', 'mong', '1', 'cặp', 'với giang', 'thực thụ', 'của', 'tôi', 'ghê']","['t', 'mong', '1', 'cặp', 'với giang', 'thực thụ', 'của', 't', 'ghê']","['t', 'mông', '1', 'cặp', 'với giang', 'thực thụ', 'của', 't', 'ghê']"
3094,bữa đó có bận đi làm hong bà ?,bữa đó có bận đi làm không bà ?,"['bữa', 'đó', 'có', 'bận', 'đi', 'làm', 'hong', 'bà', '?']","['bữa', 'đó', 'có', 'bận', 'đi', 'làm', 'hông', 'bà', '?']","['bữa', 'đó', 'có', 'bận', 'đi', 'làm', 'hong', 'bà', '?']","['bữa', 'đó', 'có', 'bận', 'đi', 'là', 'hong', 'ba', '?']"
1922,cậu này k cần thả thính tôi cũng đổ,cậu này không cần thả thính tôi cũng đổ,"['cậu', 'này', 'k', 'cần', 'thả', 'thính', 'tôi', 'cũng', 'đổ']","['cậu', 'này', 'không', 'cần', 'thả', 'thính', 'tôi', 'cũng', 'đổ']","['cậu', 'này', 'không', 'cần', 'thả', 'thính', 'tôi', 'cũng', 'đổ']","['cậu', 'này', 'không', 'cần', 'thả', 'thính', 'tôi', 'cũng', 'đổ']"
2921,giỏi lắm chi pu àhhhhh,giỏi lắm chi pu à,"['giỏi', 'lắm', 'chi pu', 'àhhhhh']","['giỏi', 'lắm', 'chi pu', 'à']","['giỏi', 'lắm', 'chi pu', 'à']","['giỏi', 'lắm', 'chi pu', 'à']"
1566,mỗi lần buồn là ra huhu với n xong cầm đuôi n vuốt,mỗi lần buồn là ra huhu với nó xong cầm đuôi nó vuốt,"['mỗi', 'lần', 'buồn', 'là', 'ra', 'huhu', 'với', 'n', 'xong', 'cầm', 'đuôi', 'n', 'vuốt']","['mỗi', 'lần', 'buồn', 'là', 'ra', 'huhu', 'với', 'nó', 'xong', 'cầm', 'đuôi', 'nó', 'vuốt']","['mỗi', 'lần', 'buồn', 'là', 'ra', 'huhu', 'với', 'n', 'xong', 'cầm', 'đuôi', 'n', 'vuốt']","['mỗi', 'lần', 'buồn', 'thì', 'ra', 'huhu', 'với', 'n', 'xong', 'cầm', 'đuôi', 'n', 'vuốt']"
6693,nhiều lúc tui thấy mình bị vô dụng á muốn chớt cho xong nhưng nhớ tới mẹ thì tui lại nghĩ khác <33,nhiều lúc tui thấy mình bị vô dụng á muốn chết cho xong nhưng nhớ tới mẹ thì tui lại nghĩ khác <33,"['nhiều', 'lúc', 'tui', 'thấy', 'mình', 'bị', 'vô dụng', 'á', 'muốn', 'chớt', 'cho xong', 'nhưng', 'nhớ', 'tới', 'mẹ', 'thì', 'tui', 'lại', 'nghĩ', 'khác', '<33']","['nhiều', 'lúc', 'tui', 'thấy', 'mình', 'bị', 'vô dụng', 'á', 'muốn', 'chết', 'cho xong', 'nhưng', 'nhớ', 'tới', 'mẹ', 'thì', 'tui', 'lại', 'nghĩ', 'khác', '<33']","['nhiều', 'lúc', 'tui', 'thấy', 'mình', 'bị', 'vô dụng', 'á', 'muốn', 'chớt', 'cho xong', 'nhưng', 'nhớ', 'tới', 'mẹ', 'thì', 'tui', 'lại', 'nghĩ', 'khác', '<33']","['nhiều', 'lúc', 'tui', 'thấy', 'mình', 'bị', 'vô dụng', 'á', 'muốn', 'chớt', 'cho xong', 'những', 'nhé', 'tớ', 'mẹ', 'thì', 'tui', 'lại', 'nghỉ', 'khắc', '<33']"
